страна,год,пол,возраст,количество_самоубийств,население,самоубийства_на_100к_человек,ИЧР_за_год,ВВП_за_год,ВВП_на_душу_населения,индекс_безработицы,регион
Германия,2015,мужской,55-74 лет,2304,9436572,24.42,0.8817777777777778,3375611100742.0,43201,4.4,Европа
Германия,2015,мужской,35-54 лет,2267,11854531,19.12,0.8817777777777778,3375611100742.0,43201,4.4,Европа
Германия,2015,мужской,25-34 лет,721,5336932,13.51,0.8817777777777778,3375611100742.0,43201,4.4,Европа
Германия,2015,женский,75+ лет,635,5338738,11.89,0.8817777777777778,3375611100742.0,43201,4.4,Европа
Германия,2015,женский,55-74 лет,908,10054932,9.03,0.8817777777777778,3375611100742.0,43201,4.4,Европа
Германия,2015,мужской,15-24 лет,376,4520300,8.32,0.8817777777777778,3375611100742.0,43201,4.4,Европа
Германия,2015,женский,35-54 лет,800,11616616,6.89,0.8817777777777778,3375611100742.0,43201,4.4,Европа
Германия,2015,женский,25-34 лет,193,5061297,3.81,0.8817777777777778,3375611100742.0,43201,4.4,Европа
Германия,2015,женский,15-24 лет,136,4195185,3.24,0.8817777777777778,3375611100742.0,43201,4.4,Европа
Германия,2015,женский,5-14 лет,13,3517216,0.37,0.8817777777777778,3375611100742.0,43201,4.4,Европа
Германия,2015,мужской,5-14 лет,6,3716736,0.16,0.8817777777777778,3375611100742.0,43201,4.4,Европа
Греция,2015,мужской,75+ лет,70,495592,14.12,0.8248,195541761243.0,18927,24.9,Европа
Греция,2015,мужской,55-74 лет,139,1157869,12.0,0.8248,195541761243.0,18927,24.9,Европа
Греция,2015,мужской,35-54 лет,147,1558791,9.43,0.8248,195541761243.0,18927,24.9,Европа
Греция,2015,мужской,25-34 лет,46,669357,6.87,0.8248,195541761243.0,18927,24.9,Европа
Греция,2015,мужской,15-24 лет,20,561302,3.56,0.8248,195541761243.0,18927,24.9,Европа
Греция,2015,женский,55-74 лет,39,1294582,3.01,0.8248,195541761243.0,18927,24.9,Европа
Греция,2015,женский,25-34 лет,17,662893,2.56,0.8248,195541761243.0,18927,24.9,Европа
Греция,2015,женский,35-54 лет,36,1627797,2.21,0.8248,195541761243.0,18927,24.9,Европа
Греция,2015,женский,75+ лет,12,683939,1.75,0.8248,195541761243.0,18927,24.9,Европа
Греция,2015,женский,15-24 лет,3,541528,0.55,0.8248,195541761243.0,18927,24.9,Европа
Греция,2015,женский,5-14 лет,0,526126,0.0,0.8248,195541761243.0,18927,24.9,Европа
Греция,2015,мужской,5-14 лет,0,551510,0.0,0.8248,195541761243.0,18927,24.9,Европа
Венгрия,2015,мужской,75+ лет,221,241730,91.42,0.803875,122879042002.0,13087,6.7,Европа
Венгрия,2015,мужской,55-74 лет,496,1065443,46.55,0.803875,122879042002.0,13087,6.7,Европа
Венгрия,2015,мужской,35-54 лет,472,1432703,32.94,0.803875,122879042002.0,13087,6.7,Европа
Венгрия,2015,женский,75+ лет,123,514721,23.9,0.803875,122879042002.0,13087,6.7,Европа
Венгрия,2015,мужской,25-34 лет,129,637775,20.23,0.803875,122879042002.0,13087,6.7,Европа
Венгрия,2015,женский,55-74 лет,181,1350675,13.4,0.803875,122879042002.0,13087,6.7,Европа
Венгрия,2015,мужской,15-24 лет,69,582471,11.85,0.803875,122879042002.0,13087,6.7,Европа
Венгрия,2015,женский,35-54 лет,132,1429644,9.23,0.803875,122879042002.0,13087,6.7,Европа
Венгрия,2015,женский,25-34 лет,27,610907,4.42,0.803875,122879042002.0,13087,6.7,Европа
Венгрия,2015,женский,15-24 лет,15,551149,2.72,0.803875,122879042002.0,13087,6.7,Европа
Венгрия,2015,мужской,5-14 лет,2,499016,0.4,0.803875,122879042002.0,13087,6.7,Европа
Венгрия,2015,женский,5-14 лет,1,473285,0.21,0.803875,122879042002.0,13087,6.7,Европа
Венгрия,2016,мужской,75+ лет,214,246437,86.84,0.803875,125816640421.0,13448,6.7,Европа
Венгрия,2016,мужской,55-74 лет,495,1064355,46.51,0.803875,125816640421.0,13448,6.7,Европа
Венгрия,2016,мужской,35-54 лет,450,1439105,31.27,0.803875,125816640421.0,13448,6.7,Европа
Венгрия,2016,женский,75+ лет,120,521024,23.03,0.803875,125816640421.0,13448,6.7,Европа
Венгрия,2016,мужской,25-34 лет,98,633114,15.48,0.803875,125816640421.0,13448,6.7,Европа
Венгрия,2016,женский,55-74 лет,161,1346205,11.96,0.803875,125816640421.0,13448,6.7,Европа
Венгрия,2016,мужской,15-24 лет,58,568065,10.21,0.803875,125816640421.0,13448,6.7,Европа
Венгрия,2016,женский,35-54 лет,121,1432415,8.45,0.803875,125816640421.0,13448,6.7,Европа
Венгрия,2016,женский,25-34 лет,30,602785,4.98,0.803875,125816640421.0,13448,6.7,Европа
Венгрия,2016,женский,15-24 лет,14,536865,2.61,0.803875,125816640421.0,13448,6.7,Европа
Исландия,2015,мужской,15-24 лет,7,24116,29.03,0.8635,16942247374.0,54909,4.5,Европа
Исландия,2015,мужской,35-54 лет,11,43119,25.51,0.8635,16942247374.0,54909,4.5,Европа
Исландия,2015,мужской,25-34 лет,6,24128,24.87,0.8635,16942247374.0,54909,4.5,Европа
Исландия,2015,женский,55-74 лет,6,32013,18.74,0.8635,16942247374.0,54909,4.5,Европа
Исландия,2015,женский,75+ лет,2,11158,17.92,0.8635,16942247374.0,54909,4.5,Европа
Исландия,2015,мужской,55-74 лет,5,32159,15.55,0.8635,16942247374.0,54909,4.5,Европа
Исландия,2015,женский,35-54 лет,2,42858,4.67,0.8635,16942247374.0,54909,4.5,Европа
Исландия,2015,женский,25-34 лет,1,22913,4.36,0.8635,16942247374.0,54909,4.5,Европа
Исландия,2015,женский,15-24 лет,0,22962,0.0,0.8635,16942247374.0,54909,4.5,Европа
Исландия,2015,женский,5-14 лет,0,21738,0.0,0.8635,16942247374.0,54909,4.5,Европа
Исландия,2015,мужской,5-14 лет,0,22771,0.0,0.8635,16942247374.0,54909,4.5,Европа
Исландия,2015,мужской,75+ лет,0,8619,0.0,0.8635,16942247374.0,54909,4.5,Европа
Исландия,2016,мужской,25-34 лет,8,25029,31.96,0.8635,20304098101.0,64708,4.5,Европа
Исландия,2016,мужской,55-74 лет,10,33247,30.08,0.8635,20304098101.0,64708,4.5,Европа
Исландия,2016,мужской,35-54 лет,11,44024,24.99,0.8635,20304098101.0,64708,4.5,Европа
Исландия,2016,мужской,15-24 лет,6,24099,24.9,0.8635,20304098101.0,64708,4.5,Европа
Исландия,2016,мужской,75+ лет,1,8723,11.46,0.8635,20304098101.0,64708,4.5,Европа
Исландия,2016,женский,25-34 лет,2,23233,8.61,0.8635,20304098101.0,64708,4.5,Европа
Исландия,2016,женский,55-74 лет,2,32963,6.07,0.8635,20304098101.0,64708,4.5,Европа
Исландия,2016,женский,15-24 лет,0,22971,0.0,0.8635,20304098101.0,64708,4.5,Европа
Исландия,2016,женский,35-54 лет,0,43216,0.0,0.8635,20304098101.0,64708,4.5,Европа
Исландия,2016,женский,75+ лет,0,11268,0.0,0.8635,20304098101.0,64708,4.5,Европа
Израиль,2015,мужской,75+ лет,30,168826,17.77,0.8538,299093839690.0,39793,5.2,Ближний Восток
Израиль,2015,мужской,55-74 лет,65,595247,10.92,0.8538,299093839690.0,39793,5.2,Ближний Восток
Израиль,2015,мужской,35-54 лет,92,944406,9.74,0.8538,299093839690.0,39793,5.2,Ближний Восток
Израиль,2015,мужской,25-34 лет,45,586251,7.68,0.8538,299093839690.0,39793,5.2,Ближний Восток
Израиль,2015,женский,75+ лет,14,241083,5.81,0.8538,299093839690.0,39793,5.2,Ближний Восток
Израиль,2015,мужской,15-24 лет,35,644674,5.43,0.8538,299093839690.0,39793,5.2,Ближний Восток
Израиль,2015,женский,55-74 лет,17,664823,2.56,0.8538,299093839690.0,39793,5.2,Ближний Восток
Израиль,2015,женский,25-34 лет,13,581972,2.23,0.8538,299093839690.0,39793,5.2,Ближний Восток
Израиль,2015,женский,35-54 лет,20,967412,2.07,0.8538,299093839690.0,39793,5.2,Ближний Восток
Израиль,2015,женский,15-24 лет,8,617440,1.3,0.8538,299093839690.0,39793,5.2,Ближний Восток
Израиль,2015,мужской,5-14 лет,2,770443,0.26,0.8538,299093839690.0,39793,5.2,Ближний Восток
Израиль,2015,женский,5-14 лет,1,733603,0.14,0.8538,299093839690.0,39793,5.2,Ближний Восток
Италия,2015,мужской,75+ лет,669,2646587,25.28,0.8348,1832868490534.0,31537,12.0,Европа
Италия,2015,мужской,55-74 лет,934,6795801,13.74,0.8348,1832868490534.0,31537,12.0,Европа
Италия,2015,мужской,35-54 лет,1063,9239883,11.5,0.8348,1832868490534.0,31537,12.0,Европа
Италия,2015,мужской,25-34 лет,271,3451808,7.85,0.8348,1832868490534.0,31537,12.0,Европа
Италия,2015,мужской,15-24 лет,161,3057509,5.27,0.8348,1832868490534.0,31537,12.0,Европа
Италия,2015,женский,55-74 лет,303,7434895,4.08,0.8348,1832868490534.0,31537,12.0,Европа
Италия,2015,женский,75+ лет,156,4115435,3.79,0.8348,1832868490534.0,31537,12.0,Европа
Италия,2015,женский,35-54 лет,320,9386928,3.41,0.8348,1832868490534.0,31537,12.0,Европа
Италия,2015,женский,25-34 лет,64,3394610,1.89,0.8348,1832868490534.0,31537,12.0,Европа
Италия,2015,женский,15-24 лет,34,2874645,1.18,0.8348,1832868490534.0,31537,12.0,Европа
Италия,2015,мужской,5-14 лет,7,2944182,0.24,0.8348,1832868490534.0,31537,12.0,Европа
Италия,2015,женский,5-14 лет,6,2775414,0.22,0.8348,1832868490534.0,31537,12.0,Европа
Япония,2015,мужской,75+ лет,2297,6289365,36.52,0.8613,4394977752878.0,36510,3.4,Азия
Япония,2015,мужской,55-74 лет,5241,16239222,32.27,0.8613,4394977752878.0,36510,3.4,Азия
Япония,2015,мужской,35-54 лет,5507,17461022,31.54,0.8613,4394977752878.0,36510,3.4,Азия
Япония,2015,мужской,25-34 лет,1948,6862886,28.38,0.8613,4394977752878.0,36510,3.4,Азия
Япония,2015,мужской,15-24 лет,1091,6088330,17.92,0.8613,4394977752878.0,36510,3.4,Азия
Япония,2015,женский,75+ лет,1509,9983066,15.12,0.8613,4394977752878.0,36510,3.4,Азия
Япония,2015,женский,55-74 лет,2292,17232482,13.3,0.8613,4394977752878.0,36510,3.4,Азия
Япония,2015,женский,35-54 лет,2024,16991218,11.91,0.8613,4394977752878.0,36510,3.4,Азия
Япония,2015,женский,25-34 лет,685,6614211,10.36,0.8613,4394977752878.0,36510,3.4,Азия
Япония,2015,женский,15-24 лет,408,5772938,7.07,0.8613,4394977752878.0,36510,3.4,Азия
Япония,2015,мужской,5-14 лет,62,5553851,1.12,0.8613,4394977752878.0,36510,3.4,Азия
Япония,2015,женский,5-14 лет,28,5287719,0.53,0.8613,4394977752878.0,36510,3.4,Азия
Казахстан,2015,мужской,75+ лет,72,156393,46.04,0.7408888888888889,184388432149.0,11784,5.0,Ближний Восток
Казахстан,2015,мужской,35-54 лет,962,2130654,45.15,0.7408888888888889,184388432149.0,11784,5.0,Ближний Восток
Казахстан,2015,мужской,25-34 лет,603,1492576,40.4,0.7408888888888889,184388432149.0,11784,5.0,Ближний Восток
Казахстан,2015,мужской,55-74 лет,363,951365,38.16,0.7408888888888889,184388432149.0,11784,5.0,Ближний Восток
Казахстан,2015,мужской,15-24 лет,312,1326082,23.53,0.7408888888888889,184388432149.0,11784,5.0,Ближний Восток
Казахстан,2015,женский,75+ лет,42,343577,12.22,0.7408888888888889,184388432149.0,11784,5.0,Ближний Восток
Казахстан,2015,женский,15-24 лет,127,1285407,9.88,0.7408888888888889,184388432149.0,11784,5.0,Ближний Восток
Казахстан,2015,женский,35-54 лет,175,2313458,7.56,0.7408888888888889,184388432149.0,11784,5.0,Ближний Восток
Казахстан,2015,женский,25-34 лет,108,1524321,7.09,0.7408888888888889,184388432149.0,11784,5.0,Ближний Восток
Казахстан,2015,женский,55-74 лет,65,1306669,4.97,0.7408888888888889,184388432149.0,11784,5.0,Ближний Восток
Казахстан,2015,мужской,5-14 лет,30,1445862,2.07,0.7408888888888889,184388432149.0,11784,5.0,Ближний Восток
Казахстан,2015,женский,5-14 лет,13,1370388,0.95,0.7408888888888889,184388432149.0,11784,5.0,Ближний Восток
Киргизия,2015,мужской,35-54 лет,134,635515,21.09,0.6232222222222222,6678178340.0,1285,7.6,Ближний Восток
Киргизия,2015,мужской,55-74 лет,37,241078,15.35,0.6232222222222222,6678178340.0,1285,7.6,Ближний Восток
Киргизия,2015,мужской,25-34 лет,68,513358,13.25,0.6232222222222222,6678178340.0,1285,7.6,Ближний Восток
Киргизия,2015,мужской,75+ лет,5,41233,12.13,0.6232222222222222,6678178340.0,1285,7.6,Ближний Восток
Киргизия,2015,мужской,15-24 лет,65,557006,11.67,0.6232222222222222,6678178340.0,1285,7.6,Ближний Восток
Киргизия,2015,женский,15-24 лет,35,537476,6.51,0.6232222222222222,6678178340.0,1285,7.6,Ближний Восток
Киргизия,2015,женский,75+ лет,4,72276,5.53,0.6232222222222222,6678178340.0,1285,7.6,Ближний Восток
Киргизия,2015,женский,35-54 лет,25,669556,3.73,0.6232222222222222,6678178340.0,1285,7.6,Ближний Восток
Киргизия,2015,мужской,5-14 лет,18,569962,3.16,0.6232222222222222,6678178340.0,1285,7.6,Ближний Восток
Киргизия,2015,женский,25-34 лет,12,509797,2.35,0.6232222222222222,6678178340.0,1285,7.6,Ближний Восток
Киргизия,2015,женский,55-74 лет,7,301107,2.32,0.6232222222222222,6678178340.0,1285,7.6,Ближний Восток
Киргизия,2015,женский,5-14 лет,7,547463,1.28,0.6232222222222222,6678178340.0,1285,7.6,Ближний Восток
Латвия,2015,мужской,75+ лет,33,51293,64.34,0.78425,26972863394.0,14382,9.9,Европа
Латвия,2015,мужской,55-74 лет,94,190621,49.31,0.78425,26972863394.0,14382,9.9,Европа
Латвия,2015,мужской,35-54 лет,106,262740,40.34,0.78425,26972863394.0,14382,9.9,Европа
Латвия,2015,мужской,25-34 лет,48,143639,33.42,0.78425,26972863394.0,14382,9.9,Европа
Латвия,2015,мужской,15-24 лет,24,105890,22.67,0.78425,26972863394.0,14382,9.9,Европа
Латвия,2015,женский,75+ лет,22,134138,16.4,0.78425,26972863394.0,14382,9.9,Европа
Латвия,2015,женский,55-74 лет,30,274200,10.94,0.78425,26972863394.0,14382,9.9,Европа
Латвия,2015,женский,35-54 лет,24,279553,8.59,0.78425,26972863394.0,14382,9.9,Европа
Латвия,2015,женский,15-24 лет,3,100065,3.0,0.78425,26972863394.0,14382,9.9,Европа
Латвия,2015,женский,25-34 лет,2,136399,1.47,0.78425,26972863394.0,14382,9.9,Европа
Латвия,2015,мужской,5-14 лет,1,100914,0.99,0.78425,26972863394.0,14382,9.9,Европа
Латвия,2015,женский,5-14 лет,0,96070,0.0,0.78425,26972863394.0,14382,9.9,Европа
Литва,2015,мужской,75+ лет,67,79672,84.09,0.8035,41508609233.0,15073,9.1,Европа
Литва,2015,мужской,55-74 лет,216,273776,78.9,0.8035,41508609233.0,15073,9.1,Европа
Литва,2015,мужской,35-54 лет,275,387255,71.01,0.8035,41508609233.0,15073,9.1,Европа
Литва,2015,мужской,25-34 лет,101,190800,52.94,0.8035,41508609233.0,15073,9.1,Европа
Литва,2015,мужской,15-24 лет,66,188903,34.94,0.8035,41508609233.0,15073,9.1,Европа
Литва,2015,женский,75+ лет,38,191358,19.86,0.8035,41508609233.0,15073,9.1,Европа
Литва,2015,женский,55-74 лет,55,386892,14.22,0.8035,41508609233.0,15073,9.1,Европа
Литва,2015,женский,35-54 лет,46,419841,10.96,0.8035,41508609233.0,15073,9.1,Европа
Литва,2015,женский,25-34 лет,17,182926,9.29,0.8035,41508609233.0,15073,9.1,Европа
Литва,2015,женский,15-24 лет,10,178882,5.59,0.8035,41508609233.0,15073,9.1,Европа
Литва,2015,женский,5-14 лет,3,133506,2.25,0.8035,41508609233.0,15073,9.1,Европа
Литва,2015,мужской,5-14 лет,2,140115,1.43,0.8035,41508609233.0,15073,9.1,Европа
Литва,2016,мужской,75+ лет,78,80426,96.98,0.8035,42773029835.0,15742,9.1,Европа
Литва,2016,мужской,55-74 лет,212,277763,76.32,0.8035,42773029835.0,15742,9.1,Европа
Литва,2016,мужской,35-54 лет,266,376689,70.62,0.8035,42773029835.0,15742,9.1,Европа
Литва,2016,мужской,25-34 лет,96,191346,50.17,0.8035,42773029835.0,15742,9.1,Европа
Литва,2016,мужской,15-24 лет,41,177888,23.05,0.8035,42773029835.0,15742,9.1,Европа
Литва,2016,женский,75+ лет,29,193001,15.03,0.8035,42773029835.0,15742,9.1,Европа
Литва,2016,женский,55-74 лет,45,390385,11.53,0.8035,42773029835.0,15742,9.1,Европа
Литва,2016,женский,35-54 лет,41,406249,10.09,0.8035,42773029835.0,15742,9.1,Европа
Литва,2016,женский,25-34 лет,8,182632,4.38,0.8035,42773029835.0,15742,9.1,Европа
Литва,2016,женский,15-24 лет,6,168917,3.55,0.8035,42773029835.0,15742,9.1,Европа
Люксембург,2015,мужской,55-74 лет,16,54325,29.45,0.8511000000000001,57784495265.0,107456,6.6,Европа
Люксембург,2015,мужской,75+ лет,4,15011,26.65,0.8511000000000001,57784495265.0,107456,6.6,Европа
Люксембург,2015,мужской,35-54 лет,17,90095,18.87,0.8511000000000001,57784495265.0,107456,6.6,Европа
Люксембург,2015,женский,55-74 лет,9,53878,16.7,0.8511000000000001,57784495265.0,107456,6.6,Европа
Люксембург,2015,мужской,15-24 лет,4,34757,11.51,0.8511000000000001,57784495265.0,107456,6.6,Европа
Люксембург,2015,мужской,25-34 лет,4,42930,9.32,0.8511000000000001,57784495265.0,107456,6.6,Европа
Люксембург,2015,женский,75+ лет,2,23189,8.62,0.8511000000000001,57784495265.0,107456,6.6,Европа
Люксембург,2015,женский,35-54 лет,6,85928,6.98,0.8511000000000001,57784495265.0,107456,6.6,Европа
Люксембург,2015,женский,5-14 лет,1,30367,3.29,0.8511000000000001,57784495265.0,107456,6.6,Европа
Люксембург,2015,женский,15-24 лет,1,33170,3.01,0.8511000000000001,57784495265.0,107456,6.6,Европа
Люксембург,2015,женский,25-34 лет,0,42000,0.0,0.8511000000000001,57784495265.0,107456,6.6,Европа
Люксембург,2015,мужской,5-14 лет,0,32098,0.0,0.8511000000000001,57784495265.0,107456,6.6,Европа
Мальта,2015,мужской,25-34 лет,8,33179,24.11,0.7903,10574026838.0,25750,5.4,Европа
Мальта,2015,мужской,35-54 лет,9,57603,15.62,0.7903,10574026838.0,25750,5.4,Европа
Мальта,2015,мужской,55-74 лет,8,53017,15.09,0.7903,10574026838.0,25750,5.4,Европа
Мальта,2015,мужской,15-24 лет,2,27768,7.2,0.7903,10574026838.0,25750,5.4,Европа
Мальта,2015,женский,35-54 лет,3,55098,5.44,0.7903,10574026838.0,25750,5.4,Европа
Мальта,2015,женский,15-24 лет,1,25588,3.91,0.7903,10574026838.0,25750,5.4,Европа
Мальта,2015,женский,55-74 лет,2,55161,3.63,0.7903,10574026838.0,25750,5.4,Европа
Мальта,2015,женский,25-34 лет,1,30613,3.27,0.7903,10574026838.0,25750,5.4,Европа
Мальта,2015,женский,5-14 лет,0,19625,0.0,0.7903,10574026838.0,25750,5.4,Европа
Мальта,2015,женский,75+ лет,0,19379,0.0,0.7903,10574026838.0,25750,5.4,Европа
Мальта,2015,мужской,5-14 лет,0,20817,0.0,0.7903,10574026838.0,25750,5.4,Европа
Мальта,2015,мужской,75+ лет,0,12789,0.0,0.7903,10574026838.0,25750,5.4,Европа
Маврикий,2015,мужской,35-54 лет,37,180202,20.53,0.7079000000000001,11692287066.0,10125,7.9,Островные государства
Маврикий,2015,мужской,25-34 лет,16,88362,18.11,0.7079000000000001,11692287066.0,10125,7.9,Островные государства
Маврикий,2015,мужской,15-24 лет,14,96489,14.51,0.7079000000000001,11692287066.0,10125,7.9,Островные государства
Маврикий,2015,мужской,75+ лет,2,15510,12.89,0.7079000000000001,11692287066.0,10125,7.9,Островные государства
Маврикий,2015,женский,25-34 лет,10,86613,11.55,0.7079000000000001,11692287066.0,10125,7.9,Островные государства
Маврикий,2015,мужской,55-74 лет,9,103727,8.68,0.7079000000000001,11692287066.0,10125,7.9,Островные государства
Маврикий,2015,женский,15-24 лет,7,94082,7.44,0.7079000000000001,11692287066.0,10125,7.9,Островные государства
Маврикий,2015,женский,55-74 лет,4,116373,3.44,0.7079000000000001,11692287066.0,10125,7.9,Островные государства
Маврикий,2015,женский,35-54 лет,5,177447,2.82,0.7079000000000001,11692287066.0,10125,7.9,Островные государства
Маврикий,2015,женский,5-14 лет,0,83838,0.0,0.7079000000000001,11692287066.0,10125,7.9,Островные государства
Маврикий,2015,женский,75+ лет,0,25820,0.0,0.7079000000000001,11692287066.0,10125,7.9,Островные государства
Маврикий,2015,мужской,5-14 лет,0,86385,0.0,0.7079000000000001,11692287066.0,10125,7.9,Островные государства
Маврикий,2016,мужской,25-34 лет,17,87701,19.38,0.7079000000000001,12232463656.0,10570,7.9,Островные государства
Маврикий,2016,мужской,75+ лет,3,15754,19.04,0.7079000000000001,12232463656.0,10570,7.9,Островные государства
Маврикий,2016,мужской,15-24 лет,18,96372,18.68,0.7079000000000001,12232463656.0,10570,7.9,Островные государства
Маврикий,2016,мужской,35-54 лет,33,180530,18.28,0.7079000000000001,12232463656.0,10570,7.9,Островные государства
Маврикий,2016,мужской,55-74 лет,12,107902,11.12,0.7079000000000001,12232463656.0,10570,7.9,Островные государства
Маврикий,2016,женский,15-24 лет,4,94001,4.26,0.7079000000000001,12232463656.0,10570,7.9,Островные государства
Маврикий,2016,женский,25-34 лет,3,85747,3.5,0.7079000000000001,12232463656.0,10570,7.9,Островные государства
Маврикий,2016,женский,35-54 лет,6,177524,3.38,0.7079000000000001,12232463656.0,10570,7.9,Островные государства
Маврикий,2016,женский,55-74 лет,2,120603,1.66,0.7079000000000001,12232463656.0,10570,7.9,Островные государства
Маврикий,2016,женский,75+ лет,0,26298,0.0,0.7079000000000001,12232463656.0,10570,7.9,Островные государства
Мексика,2015,мужской,25-34 лет,1195,10243158,11.67,0.7132000000000001,1169622672463.0,10228,4.3,Северная Америка
Мексика,2015,мужской,15-24 лет,1347,11676480,11.54,0.7132000000000001,1169622672463.0,10228,4.3,Северная Америка
Мексика,2015,мужской,75+ лет,163,1427654,11.42,0.7132000000000001,1169622672463.0,10228,4.3,Северная Америка
Мексика,2015,мужской,35-54 лет,1560,15181008,10.28,0.7132000000000001,1169622672463.0,10228,4.3,Северная Америка
Мексика,2015,мужской,55-74 лет,584,6465941,9.03,0.7132000000000001,1169622672463.0,10228,4.3,Северная Америка
Мексика,2015,женский,15-24 лет,484,11354811,4.26,0.7132000000000001,1169622672463.0,10228,4.3,Северная Америка
Мексика,2015,женский,25-34 лет,267,10079012,2.65,0.7132000000000001,1169622672463.0,10228,4.3,Северная Америка
Мексика,2015,женский,35-54 лет,303,15940497,1.9,0.7132000000000001,1169622672463.0,10228,4.3,Северная Америка
Мексика,2015,женский,55-74 лет,88,7021916,1.25,0.7132000000000001,1169622672463.0,10228,4.3,Северная Америка
Мексика,2015,мужской,5-14 лет,137,11790898,1.16,0.7132000000000001,1169622672463.0,10228,4.3,Северная Америка
Мексика,2015,женский,5-14 лет,95,11261292,0.84,0.7132000000000001,1169622672463.0,10228,4.3,Северная Америка
Мексика,2015,женский,75+ лет,11,1915217,0.57,0.7132000000000001,1169622672463.0,10228,4.3,Северная Америка
Монголия,2016,мужской,25-34 лет,127,290660,43.69,0.0,11183458131.0,4145,7.5,Азия
Монголия,2016,мужской,35-54 лет,127,375631,33.81,0.0,11183458131.0,4145,7.5,Азия
Монголия,2016,мужской,15-24 лет,85,252851,33.62,0.0,11183458131.0,4145,7.5,Азия
Монголия,2016,мужской,55-74 лет,29,113527,25.54,0.0,11183458131.0,4145,7.5,Азия
Монголия,2016,мужской,75+ лет,3,15349,19.55,0.0,11183458131.0,4145,7.5,Азия
Монголия,2016,женский,75+ лет,3,26305,11.4,0.0,11183458131.0,4145,7.5,Азия
Монголия,2016,женский,15-24 лет,18,246805,7.29,0.0,11183458131.0,4145,7.5,Азия
Монголия,2016,женский,25-34 лет,15,292237,5.13,0.0,11183458131.0,4145,7.5,Азия
Монголия,2016,женский,35-54 лет,15,406028,3.69,0.0,11183458131.0,4145,7.5,Азия
Монголия,2016,женский,55-74 лет,1,148196,0.67,0.0,11183458131.0,4145,7.5,Азия
Нидерланды,2015,мужской,75+ лет,129,523197,24.66,0.8847,757999453314.0,47206,7.9,Европа
Нидерланды,2015,мужской,55-74 лет,418,1966083,21.26,0.8847,757999453314.0,47206,7.9,Европа
Нидерланды,2015,мужской,35-54 лет,499,2362263,21.12,0.8847,757999453314.0,47206,7.9,Европа
Нидерланды,2015,мужской,25-34 лет,146,1045012,13.97,0.8847,757999453314.0,47206,7.9,Европа
Нидерланды,2015,женский,55-74 лет,220,1998082,11.01,0.8847,757999453314.0,47206,7.9,Европа
Нидерланды,2015,женский,35-54 лет,211,2353550,8.97,0.8847,757999453314.0,47206,7.9,Европа
Нидерланды,2015,мужской,15-24 лет,89,1058675,8.41,0.8847,757999453314.0,47206,7.9,Европа
Нидерланды,2015,женский,75+ лет,55,770107,7.14,0.8847,757999453314.0,47206,7.9,Европа
Нидерланды,2015,женский,25-34 лет,65,1030867,6.31,0.8847,757999453314.0,47206,7.9,Европа
Нидерланды,2015,женский,15-24 лет,34,1018674,3.34,0.8847,757999453314.0,47206,7.9,Европа
Нидерланды,2015,женский,5-14 лет,6,943082,0.64,0.8847,757999453314.0,47206,7.9,Европа
Нидерланды,2015,мужской,5-14 лет,1,987750,0.1,0.8847,757999453314.0,47206,7.9,Европа
Нидерланды,2016,мужской,75+ лет,123,541327,22.72,0.8847,777227541581.0,48108,7.9,Европа
Нидерланды,2016,мужской,55-74 лет,436,2004642,21.75,0.8847,777227541581.0,48108,7.9,Европа
Нидерланды,2016,мужской,35-54 лет,478,2341693,20.41,0.8847,777227541581.0,48108,7.9,Европа
Нидерланды,2016,мужской,25-34 лет,159,1061905,14.97,0.8847,777227541581.0,48108,7.9,Европа
Нидерланды,2016,женский,75+ лет,87,781301,11.14,0.8847,777227541581.0,48108,7.9,Европа
Нидерланды,2016,женский,55-74 лет,209,2037375,10.26,0.8847,777227541581.0,48108,7.9,Европа
Нидерланды,2016,женский,35-54 лет,217,2334777,9.29,0.8847,777227541581.0,48108,7.9,Европа
Нидерланды,2016,мужской,15-24 лет,77,1067719,7.21,0.8847,777227541581.0,48108,7.9,Европа
Нидерланды,2016,женский,25-34 лет,65,1043372,6.23,0.8847,777227541581.0,48108,7.9,Европа
Нидерланды,2016,женский,15-24 лет,35,1025443,3.41,0.8847,777227541581.0,48108,7.9,Европа
Никарагуа,2015,мужской,75+ лет,7,56061,12.49,0.6252,12611087031.0,2303,5.9,Северная Америка
Никарагуа,2015,мужской,25-34 лет,65,534310,12.17,0.6252,12611087031.0,2303,5.9,Северная Америка
Никарагуа,2015,мужской,15-24 лет,68,612707,11.1,0.6252,12611087031.0,2303,5.9,Северная Америка
Никарагуа,2015,мужской,35-54 лет,67,606317,11.05,0.6252,12611087031.0,2303,5.9,Северная Америка
Никарагуа,2015,мужской,55-74 лет,18,250532,7.18,0.6252,12611087031.0,2303,5.9,Северная Америка
Никарагуа,2015,женский,15-24 лет,41,581787,7.05,0.6252,12611087031.0,2303,5.9,Северная Америка
Никарагуа,2015,женский,25-34 лет,19,541679,3.51,0.6252,12611087031.0,2303,5.9,Северная Америка
Никарагуа,2015,женский,35-54 лет,14,692648,2.02,0.6252,12611087031.0,2303,5.9,Северная Америка
Никарагуа,2015,женский,55-74 лет,4,303372,1.32,0.6252,12611087031.0,2303,5.9,Северная Америка
